資産ID,資産補助番号,WBS要素,資産名称,資産テキスト,勘定科目,原価センタ,原価センタテキスト,資産クラス,資産クラステキスト,事業コード,事業コードテキスト,所在,所在テキスト,所管,所管テキスト,品目,品目テキスト,耐用年数,法定耐用年数,取得日付,数量(期首),数量(増加),数量(減少),数量(期末),取得価額(期首),取得価額(増加額),取得価額(減少額),取得価額(期末),現在帳簿価額,計画通常償却,WBS要素テキスト
100701000214,0,,U8011770000 谷町六丁目駅(R7)建物,一般図（R7谷町六丁目駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1800,谷町六丁目停車場(7号),3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,150,216",0,0,"1,150,216","1,038,937","31,055",
100701000215,0,,U9011960000 緑橋駅（R8）建物,一般図（R8緑橋駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10800,鉄-今-収支-収支,I2000,緑橋停車場(8号),3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"4,676,722",0,0,"4,676,722","4,350,523","126,271",
100701000216,0,,U8010880000 我孫子駅(R1)建物,一般図（あびこ駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2700,我孫子停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"156,899,212",0,0,"156,899,212","141,719,216","4,236,278",
100701000217,0,,U8021090000 トレードセンター前駅(NT)建物,一般図（トレードセンター前駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10900,鉄-南-収支-収支,P1000,トレードセンター前停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"883,000",0,0,"883,000","797,571","23,841",
105958000025,0,,U8011830000 ドーム前千代崎駅（R7）看板・広告機器-その他（金属製）,一般図（ドーム前千代崎駅）駅サイン,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10700,鉄-長-収支-収支,N1200,ドーム前千代崎停車場,3465,建．建築課,91200099712,駅サイン,10,010,2017/3/31,1,0,0,1,"11,373,326",0,0,"11,373,326","5,153,483","1,145,218",
100703000035,0,,U8021150000 ポートタウン西駅(NT)建物,一般図（ポートタウン西駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10900,鉄-南-収支-収支,P1200,ポートタウン西停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"753,000",0,0,"753,000","663,959","24,849",
100701000218,0,,U8012330000 中崎町駅(R2)建物,一般図（中崎町駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T1900,中崎町停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"2,282,946",0,0,"2,282,946","2,062,074","61,639",
101201000039,0,,U8010140000 中百舌鳥乗務所事務所建物,一般図（中百舌鳥乗務所）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10100,鉄-御-収支-収支,OFM51,中百舌鳥乗務所,3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"1,039,000",0,0,"1,039,000","964,539","20,780",
100701000219,0,,U8012370000 中百舌鳥駅(R1)建物,一般図（中百舌鳥駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M3000,中百舌鳥停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,735,000",0,0,"1,735,000","1,567,140","46,845",
100703000036,0,,U9013120000 九条駅（R4）建物,一般図（九条駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1400,九条停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"17,920,745",0,0,"17,920,745","16,393,003","591,384",
101201000040,2,,U5004920000 高速今里事務所建物,一般図（今里検車場構内）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,50,050,2007/3/31,1,0,0,1,"179,943,138",0,0,"179,943,138","135,947,048","3,238,976",
199901000109,1,,U5012580000 雑構築物（高速今里事務所建物舗装),一般図（今里検車場構内）,2001099900,2270,建築部,11099901,鉄有固-構築物-雑構築物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,40,040,2011/2/28,1,0,0,1,"369,469",0,0,"369,469","280,188","9,236",
199905000013,0,,U5005920000 高速今里事務所建物,一般図（今里検車場構内）,2000599901,2270,建築部,10599905,鉄有固-運送施設 建物-雑建物-定額38年,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,38,038,1969/7/31,1,0,0,1,"3,595,260",0,0,"3,595,260",1,0,
199905000013,1,,U5005910000 高速今里事務所建物,一般図（今里検車場構内）,2000599901,2270,建築部,10599905,鉄有固-運送施設 建物-雑建物-定額38年,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,38,038,1969/7/31,1,0,0,1,"4,797,809",0,0,"4,797,809",1,0,
101201000040,1,,U5004910000 高速今里事務所建物,一般図（今里検車場構内）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,50,050,2000/3/31,1,0,0,1,"3,350,000",0,0,"3,350,000","2,108,825","60,300",
101201000040,0,,U5004900000 高速今里事務所建物,一般図（今里検車場構内）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,50,050,1975/3/31,1,0,0,1,"3,088,593",0,0,"3,088,593","554,434","55,594",
101201000041,0,,U8010070000 今里乗務所事務所建物,一般図（今里検車場構内）乗務所,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF053,今里乗務所(5・8号線共用),3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"492,440",0,0,"492,440","457,152","9,848",
199901000109,2,,U5004080000 雑構築物（高速今里事務所建物材料置場）,一般図（今里検車場構内）材料置場,2001099900,2270,建築部,11099901,鉄有固-構築物-雑構築物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,40,040,1972/3/31,1,0,0,1,"1,130,500",0,0,"1,130,500",1,0,
101003000042,0,,U620005N000 高速今里事務所材料置場倉庫建物,一般図（今里検車場構内）材料置場,2000501001,2270,建築部,10501003,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-倉庫建物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,31,031,2015/3/31,1,0,0,1,"766,238",0,0,"766,238","625,064","25,285",
101201000042,0,,U5004930000 高速今里事務所(R5)建物,一般図（今里検車場構内）東成区民センターの交通局所有部分,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10500,鉄-千-収支-収支,OFS01,今里総合事務所,3465,建．建築課,,,50,050,2011/3/31,1,0,0,1,"675,298,607",0,0,"675,298,607","545,866,376","13,505,972",
100801000035,0,,U8010010000 信濃橋変電所建物,一般図（信濃橋変電所）,2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10300,鉄-四-収支-収支,SSY02,信濃橋変電所,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"366,000",0,0,"366,000","330,590","9,882",
101203000018,0,,U8010190000 八尾事務所建物,一般図（八尾検車場構内）乗務所・検車事務所,2000501201,2270,建築部,10501203,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-事務所建物,10200,鉄-谷-収支-収支,OFT03,八尾南総合事務所,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,544,263",0,0,"1,544,263","1,394,857","41,695",
100703000037,0,,U8012950000 八尾南駅(R2)建物,一般図（八尾検車場構内）八尾南駅,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10200,鉄-谷-収支-収支,T3600,八尾南停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"745,702",0,0,"745,702","657,524","24,608",
101201000043,0,,U8010130000 動物園前総合事務所建物,一般図（動物園前技術事務所）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF008,動物園前総合事務所,3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"2,100,000",0,0,"2,100,000","1,949,500","42,000",
100903000047,0,,U5006200000 天王寺変電所ガレージ車庫建物,一般図（動物園前技術事務所）変電所、ガレージ,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10100,鉄-御-収支-収支,SSM09,天王寺変電所,3465,建．建築課,,,31,031,1994/3/31,1,0,0,1,"4,183,422",0,0,"4,183,422","880,524","124,247",
105001000027,1,,U5013100000 変電所構築物（天王寺変電所門扉、フェンス等）,一般図（動物園前技術事務所）変電所、門扉、フェンス等,2001005000,2270,建築部,11005001,鉄有固-構築物-変電所,10100,鉄-御-収支-収支,SSM09,天王寺変電所,3465,建．建築課,,,40,040,1994/3/31,1,0,0,1,"6,085,918",0,0,"6,085,918","2,445,783","136,933",
100701000220,0,,U8011210000 北加賀屋駅(R3)建物,一般図（北加賀屋駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y2000,北加賀屋停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"8,459,065",0,0,"8,459,065","7,640,654","228,394",
100701000221,0,,U8011220000 北花田駅(R1)建物,一般図（北花田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2800,北花田停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,151,657",0,0,"1,151,657","1,040,237","31,094",
100703000038,0,,U8021120000 南港口駅(NT)建物,一般図（南港口駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10900,鉄-南-収支-収支,P1600,南港口停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"753,000",0,0,"753,000","663,959","24,849",
100903000048,0,,U8020910000 南港検車場工場建物,一般図（南港検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"13,825,852",0,0,"13,825,852","12,190,946","456,253",
100903000048,1,,U8020920000 南港検車場工場建物,一般図（南港検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"4,396,000",0,0,"4,396,000","3,876,173","145,068",
100903000048,2,,U8020930000 南港検車場工場建物,一般図（南港検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"6,132,000",0,0,"6,132,000","5,406,891","202,356",
100903000048,3,,U8020940000 南港検車場工場建物,一般図（南港検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"26,857,000",0,0,"26,857,000","23,681,161","886,281",
100903000048,4,,U8020950000 南港検車場工場建物,一般図（南港検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10900,鉄-南-収支-収支,CIP01,南港検車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"344,000",0,0,"344,000","303,322","11,352",
100701000222,0,,U8011230000 喜連瓜破駅(R2)建物,一般図（喜連瓜破駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T3300,喜連瓜破停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"265,000",0,0,"265,000","239,362","7,155",
100701000223,0,,U8011410000 四天王寺前夕陽ヶ丘駅(R2)建物,一般図（四天王寺前夕陽ヶ丘駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2600,四天王寺前夕陽ヶ丘停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,057,000",0,0,"1,057,000","954,736","28,539",
104901000041,0,,U8010350000 工場構築物（大日検車場）,一般図（大日検車場構内）,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10200,鉄-谷-収支-収支,CIT01,大日検車場,3465,建．建築課,,,40,040,2017/3/31,1,0,0,1,"5,286,000",0,0,"5,286,000","4,812,463","132,150",
101201000044,0,,U8010110000 大日乗務所事務所建物,一般図（大日検車場構内）乗務所,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10200,鉄-谷-収支-収支,OFT51,大日乗務所,3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"316,000",0,0,"316,000","293,354","6,320",
100801000036,0,,U8010020000 大日変電所建物,一般図（大日検車場構内）変電所,2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10200,鉄-谷-収支-収支,SST01,大日変電所,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"42,175,876",0,0,"42,175,876","38,095,363","1,138,748",
100703000039,0,,U8013020000 大阪港駅(R4)建物,一般図（大阪港駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1100,大阪港停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"497,292",0,0,"497,292","438,490","16,410",
100701000224,0,,U8012010000 天満橋駅(R2)建物,一般図（天満橋駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2200,天満橋停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"509,894",0,0,"509,894","460,563","13,767",
100701000225,0,,U8011150000 岸里駅(R3)建物,一般図（岸里駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10300,鉄-四-収支-収支,Y1800,岸里停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"46,240,384",0,0,"46,240,384","41,766,629","1,248,490",
100703000040,0,,U8021130000 平林駅(NT)建物,一般図（平林駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10900,鉄-南-収支-収支,P1700,平林停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"1,080,000",0,0,"1,080,000","952,290","35,640",
100701000226,0,,U8012690000 平野駅(R2)建物,一般図（平野駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T3200,平野停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"24,197,000",0,0,"24,197,000","21,855,941","653,319",
100701000227,0,,U9010800000 恵美須町駅（R6）建物,一般図（恵美須町駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10600,鉄-堺-収支-収支,K1800,恵美須町停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"16,515,234",0,0,"16,515,234","15,363,298","445,911",
105958000026,0,,U8011100000 扇町駅（R6）看板・広告機器-その他（金属製）,一般図（扇町駅）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10600,鉄-堺-収支-収支,K1200,扇町停車場,3465,建．建築課,91200099712,駅サイン,10,010,2017/3/31,1,0,0,1,"1,527,031",0,0,"1,527,031","691,929","153,762",
100701000228,0,,U8011390000 心斎橋駅(R1)建物,一般図（扇町駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1900,心斎橋停車場(1号),3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"206,086,595",0,0,"206,086,595","186,147,718","5,564,338",
100701000229,0,,U8012710000 文の里駅(R2)建物,一般図（文の里駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2900,文の里停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,093,150",0,0,"1,093,150","987,389","29,515",
105990000244,0,,U9013150000 新大阪駅（R1）建物,一般図（新大阪駅）,2002505900,2270,建築部,12505990,鉄有固-工具器具及び備品-工器備-前掲以外-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1300,新大阪停車場,3465,建．建築課,90500015280,券売機,10,010,2018/3/31,1,0,0,1,"2,425,886",0,0,"2,425,886","1,374,023","305,338",
100701000230,0,,U8011490000 新金岡駅(R1)建物,一般図（新金岡駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M2900,新金岡停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"1,452,000",0,0,"1,452,000","1,311,519","39,204",
100703000041,0,,U8013010000 朝潮橋駅(R4)建物,一般図（朝潮橋駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10400,鉄-中-収支-収支,C1200,朝潮橋停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"13,678,898",0,0,"13,678,898","12,061,372","451,403",
101201000084,2,,U5005480000 本社社屋建物,一般図（本社社屋）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,20C00,コ-分割不可（全号線）-収支-収支,HO000,本社共通,3465,建．建築課,,,50,050,2004/3/31,1,0,0,1,"62,199,331",0,0,"62,199,331","43,632,833","1,119,587",
101201000084,3,,U5005460000 本社社屋建物,一般図（本社社屋）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,20C00,コ-分割不可（全号線）-収支-収支,HO000,本社共通,3465,建．建築課,,,50,050,2004/3/31,0,0,0,0,"9,880,749,145",0,0,"9,880,749,145","6,931,345,540","177,853,484",
199901000912,0,,U5013640000 雑構築物（本社社屋駐輪場）,一般図（本社社屋）駐輪場,2001099900,2270,建築部,11099901,鉄有固-構築物-雑構築物,20C00,コ-分割不可（全号線）-収支-収支,HO000,本社共通,3465,建．建築課,,,40,040,2007/3/31,1,0,0,1,"5,000,000",0,0,"5,000,000","3,471,875","112,500",
100703000042,0,,U8013160000 東三国駅(R1)建物,一般図（東三国駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"1,051,692",0,0,"1,051,692","927,333","34,705",
100703000042,1,,U8013140000 東三国駅(R1)建物,一般図（東三国駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1200,東三国停車場,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"40,280,875",0,0,"40,280,875","35,517,665","1,329,268",
100903000049,0,,U8010050000 東吹田検車場工場建物,一般図（東吹田検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"4,376,000",0,0,"4,376,000","3,858,538","144,408",
100903000049,1,,U8010150000 東吹田検車場工場建物,一般図（東吹田検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI002,東吹田検車場(6・7・8号線共用),3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"360,000",0,0,"360,000","317,430","11,880",
100701000231,1,,U9012480000 東梅田駅（R2）建物,一般図（東梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"68,203,903",0,0,"68,203,903","63,446,683","1,841,505",
100701000231,0,,U8012640000 東梅田駅(R2)建物,一般図（東梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10200,鉄-谷-収支-収支,T2000,東梅田停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"55,337,336",0,0,"55,337,336","49,983,449","1,494,108",
100701000232,0,,U8012810000 松屋町駅(R7)建物,一般図（松屋町駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10700,鉄-長-収支-収支,N1700,松屋町停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"3,710,000",0,0,"3,710,000","3,351,058","100,170",
100701000233,0,,U8011320000 桜川駅(R5)建物,一般図（桜川駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10500,鉄-千-収支-収支,S1500,桜川停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"369,061,969",0,0,"369,061,969","333,355,225","9,964,673",
100701000234,1,,U9010760000 梅田駅（R1）建物,一般図（梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2018/3/31,1,0,0,1,"133,821,908",0,0,"133,821,908","124,487,832","3,613,191",
100701000234,0,,U8011010000 梅田駅(R1)建物,一般図（梅田駅）,2000500701,2270,建築部,10500701,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-停車場建物,10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"106,386,745",0,0,"106,386,745","96,093,828","2,872,442",
105958000027,0,,U8011020000 梅田駅（R1）看板・広告機器-その他（金属製）,一般図（梅田駅）,2002505900,2270,建築部,12505958,鉄有固-工具器具及び備品-工器備-看板・広告機器-その他のもの(主として金属製のもの),10100,鉄-御-収支-収支,M1600,梅田停車場,3465,建．建築課,91200099712,駅サイン,10,010,2017/3/31,1,0,0,1,"149,630,935",0,0,"149,630,935","67,800,771","15,066,837",
104901000042,0,,U8010380000 工場構築物（森之宮検車場）,一般図（森之宮検車場構内）,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI001,森之宮検車場(4・5号線共用),3465,建．建築課,,,40,040,2017/3/31,1,0,0,1,"9,850,000",0,0,"9,850,000","8,967,605","246,250",
100903000050,0,,U8010170000 森之宮検車場工場建物,一般図（森之宮検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,CI001,森之宮検車場(4・5号線共用),3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"8,235,000",0,0,"8,235,000","7,261,212","271,755",
101201000046,0,,U8010160000 森之宮技術事務所建物,一般図（森之宮検車場構内）,2000501201,2270,建築部,10501201,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-事務所建物,10A00,鉄-分割可（複数・全号線）-収支-収支,OF006,森之宮総合事務所,3465,建．建築課,,,50,050,2017/3/31,1,0,0,1,"27,462,850",0,0,"27,462,850","25,494,680","549,257",
100903000051,0,,U8010180000 高速森之宮営繕区工場建物,一般図（森之宮検車場構内）,2000500901,2270,建築部,10500903,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-車庫・工場,10A00,鉄-分割可（複数・全号線）-収支-収支,OF011,高速森之宮営繕区,3465,建．建築課,,,31,031,2017/3/31,1,0,0,1,"10,400,000",0,0,"10,400,000","9,170,200","343,200",
104901000043,25,,U5014030000 工場構築物（森之宮検車場高温水防護用フェンス）,一般図（森之宮検車場構内）41北検修場周辺,2001004900,2270,建築部,11004901,鉄有固-構築物-車庫工場,10A00,鉄-分割可（複数・全号線）-収支-収支,OF010,車両管理事務所(全号線共用),3465,建．建築課,,,40,040,1978/9/30,1,0,0,1,"10,197,898",0,0,"10,197,898","541,793","146,624",
100801000037,0,,U8010030000 森之宮変電所建物,一般図（森之宮検車場構内）変電所,2000500801,2270,建築部,10500801,鉄有固-運送施設 建物-鉄骨鉄筋コンクリート造又は鉄筋コンクリート造-変電所建物,10400,鉄-中-収支-収支,SSC05,森之宮変電所,3465,建．建築課,,,38,038,2017/3/31,1,0,0,1,"420,000",0,0,"420,000","379,365","11,340",
100703000043,0,,U9013050000 江坂駅（R1）建物,一般図（江坂駅）,2000500701,2270,建築部,10500703,鉄有固-運送施設 建物-金属造(骨格材の肉厚が4mm超)-停車場建物,10100,鉄-御-収支-収支,M1100,江坂停車場,3465,建．建築課,,,31,031,2018/3/31,1,0,0,1,"9,227,799",0,0,"9,227,799","8,441,131","304,517",
